id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
6065,-0.45183867080173307,-0.5983916072260568,-0.5170291708235306,-0.4905507672157053,-0.4495762755567608,-0.4605530821157009,-0.4126238198888779,-0.4164782710469792,-0.42326545678189637,-0.3587452960919425,-0.01993759379096479,0.06702871889481857,0.02071653792238936,0.00017991468574651837,-0.0031730033937053927,-0.058077036944730084,0.049006784217764714,0.02951794788095054,-0.005897249333260067,-0.04801828270637444
6066,-0.14658289756341894,-0.01000125870026989,0.025778103136886353,0.050329281165660954,0.1851512792827204,0.1686441732360699,0.25955894511736843,0.17953718737852964,0.13261343414947227,-0.012850200860605504,0.08064994859259186,0.04921634159773043,0.06388535819533245,0.025745915041567185,0.1045394899086866,0.07520145671348255,0.09489985043026242,-0.006106806713225823,0.02134521006228659,0.04125316115903218
6067,-0.12446169961257762,-0.24688242009052894,-0.12705926452347188,-0.1333436957595063,-0.025335270916193964,0.08795207616538732,0.1331999810648355,0.009941336422079474,0.046474830007559864,-0.06304185833240077,0.9107067306369009,0.9352249440928929,0.8746628612827927,0.8141007784726935,0.7430608266643061,0.5446099878367475,0.5020698397037016,0.4104932646586718,0.33672906691073023,0.19213447473436723
6068,0.3396644952726878,0.13177550998466764,0.05192133707878971,-0.08801199844357774,-0.020223933510885965,0.11392772527432982,0.0005565857762680288,0.0034893203530840856,-0.08859854535894092,-0.10510565140559144,-0.6576207010267213,-0.5394303387260423,-0.49584240369316773,-0.44240527180190325,-0.38708212349094684,-0.30116359770499224,-0.3374170244390658,-0.29906802390533493,-0.3210715488017379,-0.3923210579900904
6069,-0.22308537381007848,-0.20096417585923718,-0.11792589112710175,-0.04167479212988361,-0.08633615011396854,-0.03715000163993874,-0.0228214984217802,0.017650238738281764,-0.06295806591592032,-0.1233723981983317,-0.4845263051750175,-0.35816320505567456,-0.3722035495133792,-0.2862850237274244,-0.33804569657896305,-0.2873328106272532,-0.3556485164960854,-0.23997284275499528,-0.272035121889754,-0.161807940027773
6070,0.6647790712168706,0.5342304863403149,0.44867842911376554,0.7426222261272178,0.7169817466841972,0.47817335971488745,0.3967271308958808,0.432506492733037,0.4284006643254946,0.36128293872464623,-0.5371252075464191,-0.4172583862060139,-0.42773625520430114,-0.3267295980608129,-0.3793285004322144,-0.2554800888724602,-0.33385454897964817,-0.2506602691332482,-0.2892188270469448,-0.2326383344561942
6071,-0.6955070179269095,-0.8547126092397825,-0.8436520102643618,-0.7250857409445117,-0.5968833437294087,-0.605346377793935,-0.6205965975933787,-0.43239883017826647,-0.3935191489313332,-0.3262338384975243,-0.7458443579922994,-0.7707816862082231,-0.6917785539611376,-0.6787859964032613,-0.5972681755965874,-0.5300002566275835,-0.4421957144219374,-0.3636116969347838,-0.2816747613681782,-0.2477264658137277
6072,-0.06429874457960767,-0.18303259873241878,-0.2520775499123175,-0.32053595417685304,-0.27218772986762774,-0.3117377504464047,-0.28986792974500475,-0.28349970609248987,-0.17230716942292001,-0.1994559123625889,-0.21147303907965415,-0.2902666139467735,-0.2749689252092744,-0.26511972835088443,-0.23515302301578309,-0.1978518093818808,-0.1986900389017438,-0.13414636587229492,-0.14986316936972566,-0.0880437422798314
6073,-0.19325527354303493,-0.18001607173912232,-0.01117435253099632,0.22026030178803296,0.1766044528017135,0.04773171625476676,0.024018462390796698,0.005500338348615158,0.09105239557516434,-0.02952489174021699,-0.561643421002411,-0.5195223876292967,-0.408247418867487,-0.33615968015927133,-0.2764358268690345,-0.17647695662537505,-0.14839626770996545,-0.09454002105876944,-0.18045854684472412,-0.12785964447332254
6074,0.6678793906266478,0.8910185957141117,1.0400853046328495,0.790802865603482,0.7432925654590615,0.6764262171076549,0.5183937196255083,0.6306755577093237,0.42865204157493564,0.6057054175981469,-1.1039779203537543,-1.1668451343434776,-0.9899787056523903,-0.8541855234345881,-0.7378811775536009,-0.5559853717433356,-0.6094225036346004,-0.5197319450092623,-0.5536802405637131,-0.49521373155327053
6075,1.0957234691758742,1.4417861492401722,1.3214602391742323,1.198620556613879,0.9629962814708266,1.0002839068046305,1.0611172011694445,0.946572967840656,1.0279354042431827,0.8976381966160678,-1.0580848541412569,-1.0159638207681423,-0.9317217540219138,-0.8380496051772266,-0.8338584575779115,-0.6372936351700444,-0.655525127227064,-0.43150828804368463,-0.48264028875532583,-0.45854119005926525
6076,0.6352003481992686,0.6022699285224479,0.4537897665190737,0.33153663087408314,0.2044235350732261,0.08091351318102873,-0.048964732363683545,-0.09873742775307653,-0.012347446361722681,-0.09086094060391332,0.15231857254087608,0.07499189933351687,-0.01721334785141012,-0.03439705300860115,-0.16641820238701932,-0.14986316936972563,-0.14106175941116442,-0.07651808638171548,-0.09663559485842683,-0.006106806713225788
6077,-0.5105771547545352,-0.5530599099101282,-0.4120372729735148,-0.3884916039425057,-0.18093778832040736,-0.17490473433381423,-0.09748054150586967,-0.1894846148014142,-0.16074381594861661,-0.13007579151676843,1.4783976729641,1.3943651635978367,1.3396706874267776,1.0722754705904884,1.0272206338978545,0.8708908284434097,0.8032037947144748,0.7017780228110548,0.6810318421944463,0.5632605946536986
6078,-0.10619495281983744,-0.11583108071509025,-0.13300852609358446,-0.18328397598186025,-0.1928363114606326,-0.28073455634863465,-0.265484336549191,-0.13971191941202127,-0.20632689051398656,-0.09060956335447201,0.6770502519750972,0.6254991365035244,0.570175988192568,0.4433937733132933,0.3834603626430908,0.2885308695186092,0.23153126216792702,0.17159785149772439,0.15944352345971136,0.10202480134909775
6079,0.3880127195819129,0.29433279795675926,0.18372680820255258,0.22344441361429035,0.03700628694526791,-0.028770759991892825,-0.1047704817396697,-0.13200301709581896,-0.14331499332068104,-0.19409319770783948,-0.5861616344584031,-0.5702352735810066,-0.5662536833616575,-0.5580809455429935,-0.5511655520041241,-0.5205701745291255,-0.527485568067995,-0.47844914115601106,-0.4260597961645753,-0.3594205493354688
6080,0.5788918443243999,0.6651980332992731,0.4010843365528646,0.2901431771327362,0.14007095921623317,0.05812197589834374,0.08501934158857125,0.05728405173353912,0.03616836278046334,0.011868562001130064,0.25688770514378195,0.20701304871193504,0.1233996541056035,0.15252812992084183,0.07436322719361961,0.08609844047170123,-0.048856512226237436,-0.02496697091014267,-0.01050751169250638,-0.00401123291356838
6081,0.34117275876933606,0.3804714020986715,0.43225511548359563,0.36572393679811066,0.26492165977211785,0.24120840590814777,0.22939367518440307,0.23634844575228117,0.10739191678885392,0.07856732551957589,0.22964524574823536,0.19234403211433299,0.23446506548744747,0.28308237763949984,0.2640126560626172,0.22021516364977695,0.24242824592614567,0.23404595072751594,0.24096134426638544,0.16279644153916323
6082,-0.21998505440030147,-0.28894621316371977,-0.21822541365421189,-0.09932397466843981,-0.035809322976251425,0.0011431326916312267,-0.07812449329888346,-0.09865363533659609,-0.1655199836880028,-0.14432050231844656,-0.17019023522640278,-0.19177464536287428,-0.20078561270140122,-0.09244444725911204,-0.13100300517280872,-0.0167942330914787,0.01694450508300595,-0.026852987329834377,0.033709095480265426,0.0031137180052668856
6083,-0.7441904119020564,-0.7392466593297091,-0.7250019485280313,-0.7125168784724425,-0.626713443996452,-0.5649584330503534,-0.4898804278838618,-0.3760065338869172,-0.30897260070254956,-0.2725228995335497,-0.06960269284284597,0.06199934177564076,-0.021404495450725015,0.13890690022306845,0.09427117829036526,0.16237732677923172,0.16866404817820407,0.23027391788813262,0.18249483525594312,0.31891668961364206
6084,2.1319842837897176,1.8242147380569893,1.3407324949647377,0.8596802319504198,0.6057892100146273,0.6989663771408984,0.6479367955042984,0.7232661779202316,0.4791788687126529,0.2243661301955755,-0.19114597322297708,-0.12995521827298007,-0.1884217272834224,-0.012603085492163813,-0.0006583148341164635,0.1284290312247814,0.17201696625765606,0.1569288349001224,0.02616502980149868,0.04586342351827855
6085,-0.32933415790730114,-0.2354028590327061,0.06658500996287012,0.39169958590705317,0.4764975113852782,0.45270046510482775,0.3793821006844256,0.3120129978341361,0.3175432973218465,0.2530231366318926,-0.17962031732486117,-0.23180010493633127,-0.21545462929900325,-0.2877519253871847,-0.2596712364717751,-0.2772740563888975,-0.22006489165824966,-0.19596579296218922,-0.13980441513136999,-0.22404648187759882
6086,0.8451841438993002,1.1736504165027015,0.9139777178297577,0.8875831066384127,0.7933166380978958,0.6741638218626824,0.7000556785551445,0.7032397903814018,0.968945543040939,0.7458063379534753,-0.6823484718626792,-0.47069551809727833,-0.4732102066568674,-0.2563183183923231,-0.169980677846437,-0.076937201141647,-0.147138923430171,-0.0976833817582556,-0.1515396284094516,-0.1913555306029428
6087,0.08946033966203562,-0.05541674843267894,-0.11314972338771559,-0.22970497471203477,-0.24906102291902094,-0.20842170092599802,-0.21587922599275897,-0.22442605247376585,-0.1224506816170466,-0.013939502274851485,-0.8516708348750001,-0.8998690322671203,-0.7525501941512033,-0.6748044061839125,-0.5478126339246723,-0.47425799355669634,-0.3833100906515635,-0.40489450078803524,-0.4275266978243356,-0.4489015505808413
6088,-0.5903475352439326,-0.5158560769928042,-0.3246417825843954,-0.22886705054723028,-0.2310456533757222,-0.1751561115832556,-0.04058549071563765,0.08275694634359887,0.11702804468410681,0.04094453051984954,-0.6567824715068585,-0.6536391108073724,-0.5285333549678236,-0.559966961962685,-0.40154158270858326,-0.40740918934762416,-0.30116359770499235,-0.3078694338638961,-0.2146163997791403,-0.21189215383958562
6089,-0.5981402299766155,-0.629813763406229,-0.5161074542422456,-0.48124980898637437,-0.49138869138051,-0.48217152556765946,-0.4735409066701721,-0.49985172544503625,-0.46901611618022726,-0.42779024727184123,0.3212218207932652,0.2998469680367593,0.29900873851689636,0.28454927929926005,0.3067623615756288,0.2835014923994314,0.2839206071593628,0.13241062144413046,0.123818768865535,-0.042569790827265155
6090,-0.8247149241397782,-0.7233261001984219,-0.6969314890070775,-0.5730025050324776,-0.5404072550215788,-0.3861454162810528,-0.38162062579110784,-0.26615467588103486,-0.21168960516873594,-0.07619726771983294,0.2501818689848782,0.40232052684000774,0.3034094434961769,0.3926808873615834,0.3539127720679211,0.3796883298037074,0.2931411318778555,0.3067623615756288,0.27868167266021926,0.309067492755252
6091,-0.28525934683857945,-0.38865918877546657,-0.19652317778577283,-0.26355711097014056,-0.10602736798687654,-0.17322888600420502,-0.008744372453062966,-0.07594589047039152,0.042369001600017345,-0.10988181914497766,0.7994317618750909,0.7445277283240667,0.7011493506711577,0.5462864468764732,0.5226064629403442,0.39666247758093265,0.4741987081682578,0.32876588647203187,0.30676236157562886,0.14812742494156117
6092,-0.06815319573770881,0.04865343283605178,0.21942237762322825,0.2254554316098214,0.16981726706679634,0.024186047223757605,-0.166274115436327,0.05208892191175065,0.03843075802543573,0.1348758293944447,0.3126299682146696,0.32457473887271704,0.331909247171518,0.29335068925782115,0.2747000824408702,0.2573068199037134,0.18375217953573766,0.12884814598471292,0.10432993252872087,0.07813526003300304
6093,-0.015280180938538857,0.03541423103213917,0.1931953512648445,0.32055982431514296,0.2228578666989272,0.17735858455003764,0.13361894314723777,0.09985059930561259,0.0391010973572794,0.08820345341482871,0.16489201533882067,0.17201696625765597,0.1709691793578272,0.22377763910919457,0.194020491154059,0.20680349133196935,0.17453165481724495,0.23153126216792702,0.24284736068607726,0.3004756401766565
6094,0.32944182046207177,0.42002142267744846,0.2644189052732351,0.4017546758847083,0.4116421810294025,0.310337149504527,0.41491008527214046,0.4430643372095749,0.26064824653161445,0.12490453183326997,0.27868167266021915,0.29858962375696485,0.238865770466728,0.1980020813734081,0.26317442654275425,0.17956103193642264,0.17348386791741616,0.10055789968933745,0.08379330929207804,0.019249636262629148
6095,1.0578492969267068,0.9449809119275278,0.6612597897246915,0.22838816618663746,0.12356385316958267,0.29642760836877063,0.2810098037363661,0.328939065963189,0.30975060258916376,0.28553459422631106,-0.989350033512493,-0.9449238689597556,-0.8372113756573633,-0.676690422603604,-0.6486097336881944,-0.5851138475585744,-0.5396398961060078,-0.475096223076559,-0.5371252075464192,-0.44240527180190303
6096,-0.015950520270382518,-0.07100213789804445,-0.1863842953916372,-0.10996561156145816,0.06122229530812071,0.27899878574083503,0.06482536921678046,0.12205558967293437,0.26927886542910173,0.24967143997267427,0.058436866316223114,0.16363467105902618,0.26401265606261726,0.35370321468795535,0.28894998427854063,0.35558923110764684,0.35873259180713324,0.2705089348415553,0.2579354920436106,0.1223518672057748
6097,0.04295554851538054,0.31285092199894066,0.4833684895366758,0.6005940801928389,0.5159637395475748,0.43309303964840024,0.4743189085567863,0.36178569322352916,0.6438309670967561,0.4948480505944988,1.3365273267272915,1.3423949333663316,1.3528728023646195,1.1791497343730177,1.1343044550603492,0.9312433538735435,0.800269991394954,0.7183330558283487,0.6336718743221883,0.584006775270307
6098,-0.4056690493209999,-0.5689804690414155,-0.6675203508224359,-0.6711234247310959,-0.6755644228045601,-0.6729668578936657,-0.655119073183328,-0.5001868951109583,-0.44655974856346425,-0.20104796827571758,-0.16704687452691663,-0.15174918578941726,0.0024850458653696596,0.03601422665988861,0.11711293270663117,0.0961571947100569,0.11690337532666553,0.1248665557653637,0.13555398214361664,0.10642550632837829
6099,0.5824111258165792,0.5545920435450664,0.20358561090842148,0.024856386555601278,-0.04309926321005139,-0.06295806591592033,0.04739654658884487,-0.05801431334357321,-0.037736548555301994,0.06566329338158508,0.3409202145100449,0.3199644765134707,0.14666052328180101,0.09070870283094763,0.018620964122731915,0.060322882735914796,-0.04718005318651144,-0.013231757632061058,-0.0069450362330887305,0.015477603423245816
6100,0.27388744833552703,0.35416058332380723,0.32123016364698664,0.4524490878553863,0.31268333716597974,0.24145978315758918,0.12239075933885617,0.03231391162236215,0.11250325419416199,0.16646557040757795,1.531415690095432,1.3608359828033172,1.4188833770538278,1.226509702245276,1.1215214548824386,0.9392065343122417,0.9442359114314198,0.8172441391721792,0.9421403376317624,0.812633876812933
6101,-0.38019615471094015,-0.2906220614933289,-0.28626485583634503,-0.10351359549246272,-0.11356868547011789,-0.13518712892207646,-0.21973367715086017,-0.21428717007963013,-0.20406449526901427,-0.1365278075857638,1.2242045710656524,1.0972127988064124,1.094278995486892,0.8899605500202924,0.7761708926988936,0.5812825293307525,0.5731097915120886,0.5729002341321229,0.5643083815535274,0.3817839036033649
6102,0.03021910121035068,-0.1577272889553201,-0.0547464091008353,-0.024245969501948017,0.14476333453913892,0.07563459094275977,0.037173871778228805,-0.012347446361722749,-0.03220624906759166,-0.015280180938538845,0.19653517971364792,0.1529472446807733,0.17117873673779294,0.11962762126622015,0.21770047509018794,0.24138045902631697,0.3989676087605558,0.37717364124411856,0.40776901871911725,0.4000153956603844
6103,0.3849961925886164,0.2064345530687571,0.10898397270198268,-0.03865826513658704,-0.08147618995810191,-0.058098105760053656,-0.11273076130531327,-0.07670002221871569,-0.1310813005145339,-0.07686760705167658,-0.5559853717433362,-0.4918608134738185,-0.4216590911852947,-0.28859015490704765,-0.2519176134130426,-0.13205079207263748,-0.22216046545790702,-0.22802807209694792,-0.23200966231629697,-0.23494346563581736
