id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
6049,-0.18789255888828546,-0.1968583474516946,-0.2524965119947199,-0.2409331585204164,-0.24688242009052908,-0.1893170299684533,-0.19836661094834296,-0.21897954540253592,-0.2453741565938808,-0.24738517458941173,-0.49856664963272246,-0.6517530943876808,-0.6938741277607952,-0.7014181934395619,-0.6297495694912778,-0.6046026838953886,-0.5966395034566901,-0.4310891732837529,-0.4828498461352913,-0.33825525395892886
6050,0.5144554760509265,0.3524847349941981,0.3390779483573246,0.3159512414087177,0.011030637836325474,-0.16066002353213613,-0.13141647018045574,-0.01427467194077331,-0.06455012182904904,0.00834928050895074,-0.8996594748871549,-0.8388878346970892,-0.7684765550285996,-0.6683081274049743,-0.6228341759524081,-0.5698161588210751,-0.45812207529933396,-0.40133202532861756,-0.24458310511424147,-0.22174135069797546
6051,0.19001123943858703,0.20827798623132723,-0.011760899446359541,0.0774780241053299,-0.08482788661732024,-0.08415754728547659,-0.17766988407766934,-0.1939256128748787,-0.16359275810895224,-0.12697547210699145,0.5393710533376038,0.5433526435569531,0.5301505286191112,0.5041654135033591,0.4153130843978838,0.3476260506689487,0.2818250333597054,0.19988809779309977,0.1726456383975531,0.12319009672563781
6052,0.1654600614098124,0.4775868127995243,0.6424064960165881,0.5509051772199265,0.5321356759283034,0.552832402798977,0.6198663359833445,0.4789274914632113,0.4072849753724185,0.2615699631128995,-0.4589603048191968,-0.3575345329157772,-0.2846085646876986,-0.1848592518240048,-0.1802489894647584,-0.062477741924010746,-0.06038216812435323,0.031823079060573765,0.04523475137838133,0.12905770336467864
6053,0.03675490969582657,0.3509764714975498,0.4506894471092968,0.4547114831003588,0.4289872112408576,0.2929083268765914,0.27891499332435465,0.1719120774788077,0.36279120222129463,0.5958179124534526,1.3861924257791727,1.1108340285041858,1.0255441748581282,0.7973361880754337,0.7990126471151597,0.6202602020043808,0.6097823330060936,0.433125461694972,0.5940655295086625,0.4959926756846948
6054,-0.27034429670505766,-0.2675791469612025,-0.20657826776342797,-0.17096649075923265,-0.15630281787515227,-0.26095954605924626,-0.23749766944471756,-0.17230716942292007,-0.11382006271955936,-0.05575191809860085,-0.22823762947691356,-0.23494346563581742,-0.14818671032999967,-0.12639274281356244,-0.021614052830690806,-0.03146324968908073,0.02742237408129311,0.0014372589655409329,0.10558727680851539,0.1145982441470423
6055,0.31544848690983496,0.533141184926069,0.46392864891320923,0.5278622626877999,0.31569986415927637,0.2514310807187639,0.19436844509557097,0.2997793050279891,0.2866238956405569,0.15540497143215726,0.3989676087605558,0.3067623615756288,0.2893690990384722,0.20198367159275715,0.18542863857546352,0.20806083561176378,0.3159828862941216,0.1887815566549154,0.2441047049658716,0.07499189933351683
6056,-0.2309618609592417,-0.24637966559164623,-0.11968553187319142,-0.018631877597757224,0.029129799796104715,-0.04821060061535949,-0.14088501324274766,-0.18563016364331308,-0.14163914499107183,-0.1269754721069914,0.23949444260662528,0.1655206874787179,0.1749507695771763,0.12046585078608316,0.019040078882663396,0.12381876886553507,0.08253596501228357,0.03182307906057371,0.12465699838539801,0.09971967016947451
6057,-0.08298445345475018,0.02234261406118751,0.06893119762432301,0.04446381201202879,0.06968532937264714,0.13403790522964004,0.07764560893829082,0.09281203632125398,0.19637946309110196,0.22805299652071565,0.35349365730798954,0.46770242938931955,0.4806949869471958,0.4572245603910323,0.4989264790042154,0.39666247758093287,0.384927264302851,0.29817050899703335,0.20114544207289425,0.052150144917250764
6058,0.41507767010510144,0.5792270139903215,0.378879346185543,0.12331247592014125,-0.022151159089936513,-0.07661622980223519,-0.07795690846592256,0.0005565857762680371,-0.12328860578185119,-0.15161044255224648,-0.8902293927886964,-0.7393480792133612,-0.7079144722184997,-0.564996339081863,-0.48410719041508604,-0.4459677472613207,-0.3898063694305018,-0.3663359428743385,-0.3114319093233137,-0.30807899124386173
6059,-0.6039219067137671,-0.6241158790855578,-0.5519706084958821,-0.49658382120229855,-0.42737128518943895,-0.3491929606131702,-0.32296593425478626,-0.23934110260728766,-0.19853419578130388,-0.06907491231899383,0.031194406920676522,0.1868955402352237,0.16091042511947157,0.25164877064463836,0.2495531968449809,0.3694200181853861,0.34615914900918854,0.4310298878953146,0.2879021973787119,0.401272739940179
6060,-0.04578062053742606,0.03884972010783806,0.0590436924796288,0.10102369313633904,-0.01083918286507447,-0.021899781840495118,-0.08926888469078462,-0.053740900103069755,-0.041842376962844506,-0.09572090075977994,0.1567192775201567,0.16321555629909473,0.08756534213146143,0.06619048937495561,-0.058705709084627355,-0.12283026735414482,-0.2070723341003736,-0.22760895733701636,-0.19973782580157257,-0.17647695662537505
6061,-0.36561627424334026,-0.3891619432743493,-0.2776342369388575,-0.23749766944471745,-0.17859160065895444,-0.18437327739610623,-0.1491804624743132,-0.21386820799722792,-0.12052345603799601,-0.15856521312012464,0.730277826486396,0.602028709947361,0.5297314138591797,0.41216972369839755,0.3847177069228853,0.2969131647172389,0.23614152452717332,0.21392844225080462,0.10956886702786454,0.02742237408129312
6062,-0.0367310395575365,0.042787963682419626,0.16235974200003536,0.2000663294162422,0.12766968157712513,0.23592948366987887,0.15289119893774344,0.10563227604276429,0.1321944720670699,0.08116489043047008,1.5048019028397834,1.3174576051504083,1.4033761309363635,1.2705167520380818,1.1401720616993898,1.011922945160355,0.9356440588528242,0.8015273356747488,0.8361043033690964,0.8111669751531727
6063,-0.08985543160614784,0.15959459225618028,0.5963206669523355,0.6524615859942432,0.68103480001408,0.6769289716065376,0.7793233045456589,0.5651498880216044,0.5141203063850044,0.37527627227688315,-0.27392113830944564,-0.2479360231936935,-0.1255545132936994,-0.10480833267709082,-0.06017261074438753,0.03769068569961452,0.12675257218505542,0.2084799503716952,0.2130902127309417,0.33400482097117556
6064,0.2829370293154168,0.10672157745701025,0.053429600575438,0.07236668670002186,0.09490684673326552,0.11510081910505623,0.005500338348615137,0.13278101898243316,0.11376014044136881,0.10755950162181482,0.48907728214582546,0.5620032503739041,0.6001426935276695,0.6780980388749259,0.7214764165278348,0.6776789241149943,0.5705951029524996,0.47063623270884003,0.4633017244100389,0.4739891507882918
6065,-0.442370127739441,-0.5911854594087373,-0.5587577942307993,-0.5197943205673858,-0.4493248983073193,-0.40583663415396093,-0.3735765538089838,-0.3931001868489309,-0.40768006731653095,-0.3569018629293724,0.042720062818792384,0.1045394899086866,0.05801775155629165,0.03580466927992286,0.04649209565817575,-0.026852987329834356,0.04041493163916917,0.01757317722290318,-0.02790077422966309,-0.032511036588909456
6066,-0.11306593097123512,0.05066445083158283,0.021588482312863363,-0.003968204713676806,0.11677666743466542,0.016477144907555346,0.11744700676650913,0.11116257553047462,0.02720257421705418,-0.004973713711442293,-0.12702141495345962,-0.1362419396719524,-0.17647695662537505,-0.11989646403462433,-0.11926779189472711,-0.10061718507777598,-0.11801044761493269,-0.154473431728972,-0.16013148098804708,-0.14378600535071911
6067,-0.11365247788659835,-0.2194822999014187,-0.08943646952374554,-0.10451910449022825,0.03734145661118976,0.06507674646622186,0.20065287633160542,0.12465315458382861,0.20065287633160542,0.08686277475114139,0.9375300752725162,0.9584858132690904,0.8578982708855335,0.7803620402982083,0.7791046960184141,0.5603267913341782,0.5657752832132875,0.4461180192528481,0.40106318256021345,0.21225198321107858
6068,0.28754561222184194,0.11602253568634127,0.04454760442850928,-0.08440892453491797,0.012119939250571424,0.11376014044136891,0.008684450174872595,0.05904369247962876,-0.04318305562653186,-0.041842376962844506,-0.7213261445363075,-0.6364554056501814,-0.5800844704393966,-0.5042246988917973,-0.41704882882604827,-0.348733122957216,-0.3590014345755374,-0.35921099195550305,-0.38792035301081007,-0.4214495338053288
6069,-0.1581462510377223,-0.13108130051453393,-0.11759072146117991,-0.0793813795460904,-0.10761942390000527,-0.061784972085193866,-0.11926656979078913,-0.12781339627179603,-0.16032485386621434,-0.1866356726410786,-0.5725404047606297,-0.46357056717844325,-0.45204491128032753,-0.3596301067154347,-0.35271471317656516,-0.30158271246492374,-0.37429912331303655,-0.2934099746462598,-0.3049356305443756,-0.2607190233716038
6070,0.7745471368062729,0.45378976651907366,0.37242733011654755,0.5275270930218781,0.6080516052595998,0.4460808642028713,0.31720812765592454,0.40368190146375893,0.33463695028386026,0.22914229793496163,-0.4591698621991627,-0.3870821234909469,-0.43067005852382145,-0.3434941884580724,-0.37492779545293387,-0.23012364589660525,-0.3057738600642386,-0.24018240013496098,-0.2772740563888975,-0.20749144886030502
6071,-0.6027488128830408,-0.7558375577928402,-0.7796346040732908,-0.7321243039288704,-0.616658354018797,-0.5856551599210269,-0.5781138424377857,-0.35346637385367363,-0.3001743969721013,-0.22543156147153137,-0.6827675866226108,-0.698903504879973,-0.6140327659938469,-0.583646945898814,-0.5153312400299817,-0.4887174527743324,-0.3420272867983122,-0.30074448294506084,-0.2194362195183524,-0.21000613741989396
6072,-0.007655071038817005,-0.1771671295787866,-0.20088038344275674,-0.24797172150477503,-0.21001375683912687,-0.26464641238438635,-0.24981515466734505,-0.2413521206028187,-0.15253215913353158,-0.20247243935588538,-0.15971236622811555,-0.2112634816996884,-0.18464969444403898,-0.1515396284094516,-0.15300653006921178,-0.08531949634027666,-0.10753257861664552,-0.0828048077806878,-0.10082674245774174,-0.052418987685655005
6073,-0.045780620537426125,-0.12370756786425349,0.16478972207796874,0.40234122280007156,0.3012875685246373,0.04555311342627481,-0.04226133904524674,-0.03212245665111121,0.18255371437182624,0.1647059296614882,-0.6848631604222681,-0.6064887003150801,-0.5209892892890571,-0.5046438136517288,-0.4210304190453974,-0.34894268033718173,-0.30912677814369044,-0.27727405638889757,-0.33993171299865466,-0.2665866300106446
6074,0.7191603495126891,0.8414134851576796,1.08399253086861,0.8038744825744338,0.8250739639439899,0.7430411882096198,0.5271081309394757,0.6718176342012294,0.4480080897819219,0.6497802286668686,-1.1352019699686504,-1.1532239046457047,-1.0168020502880055,-0.8906485075486279,-0.7749728338075376,-0.5390112239661103,-0.5823896016190198,-0.477401354256182,-0.527485568067995,-0.44911110796080705
6075,0.8993140449456772,1.4236031948639123,1.3665405592407196,1.2538397590745016,0.9813468206800472,1.0365660231406697,1.1418092982401273,1.0929583194320187,1.0341360430627367,0.9118829074177457,-1.0157542633881766,-1.048864329422764,-0.98704490233287,-0.9107660160253392,-0.9034315077265382,-0.6968079310803155,-0.7003704065397331,-0.5237135352286117,-0.5867903065983,-0.5260186664082347
6076,0.619363581484462,0.6437471746802754,0.5450397080662942,0.39027511482688526,0.18867056077489958,0.12884277540785163,0.011114430252805929,-0.05684121951284678,-0.06865595023659152,-0.22358812830896121,0.09720498160988561,0.04607298089824425,0.0385289152194775,0.01002911154413643,-0.12848831661321974,-0.09307311939900921,-0.10292231625739919,-0.00568769195329426,-0.010717069072472043,0.0588559810761546
6077,-0.43373950884195384,-0.4636534015254779,-0.36268353966652406,-0.3905026219380367,-0.202388646939405,-0.22115814823102792,-0.08600098044804669,-0.13853882558129482,-0.09438022209609268,-0.1257185858597845,1.331078834848182,1.3252112282091406,1.2744983422574312,1.0773048477096667,0.9783937643658362,0.8057184832740635,0.6741164486555767,0.5972088902081489,0.5552974142150005,0.4830001181268189
6078,-0.18856289822012912,-0.2332242562042141,-0.2367435376963934,-0.2457093262598026,-0.24562553384332214,-0.27470150236204166,-0.23213495478996812,-0.13837124074833393,-0.2246774297232072,-0.11935036220726962,0.667410612496673,0.6646863665571182,0.5609554634740752,0.4913824133254486,0.4396217404739101,0.36376196892631096,0.31262996821466965,0.2550016887240902,0.2139284422508046,0.14288849044241772
6079,0.3416755132682188,0.2500904020550766,0.125826248414555,0.17769375421595948,-0.041507207296922685,-0.06698010190698238,-0.1760778281645408,-0.1405498435768258,-0.15789487378828088,-0.19509870670560497,-0.6173856840732986,-0.6022975527157653,-0.5585000603029251,-0.5377538796863165,-0.5496986503443638,-0.4794969280558399,-0.5065298300714206,-0.47174330499710715,-0.4231259928450548,-0.3483140081972845
6080,0.4894853359397495,0.5850086907274733,0.3700811424550945,0.2942490055402786,0.16411938274612503,0.11903906267963782,0.17610169830283073,0.11459806460617343,0.09364996048605859,0.04823447075364953,0.20554614705217494,0.14309804782238336,0.11145488344755612,0.15546193324036223,0.08735578475149565,0.09783365374978287,0.0035328327651983904,-0.03041546278925202,-0.026643429949868645,-0.023709626630348233
6081,0.25503415462742374,0.36052880697632217,0.4563873314299678,0.4571414631782921,0.31796225940424877,0.2095348724785341,0.1456850511204239,0.15230465202238022,0.0513347901634265,0.04052556843744725,0.21309021273094167,0.15692883490012238,0.1720169662576559,0.20219322897272293,0.19548739281381916,0.19842119613333958,0.24431426234583742,0.2510200985047412,0.2474576230453235,0.15189945778094457
6082,-0.30369367846428064,-0.3772634201341241,-0.36896797090255845,-0.20984617200616595,-0.08717407427877316,-0.09211782685112027,-0.19979108202851076,-0.15462696954554306,-0.18638429539163717,-0.19752868678353835,-0.15468298910893777,-0.11633398857520678,-0.17312403854592312,-0.11277151311578912,-0.09223488987914624,-0.01909936427110189,-0.009878839552609153,0.012753357483691063,0.0018563737254724878,0.0831646371521808
6083,-0.6549514883503669,-0.6802567981274656,-0.7024617884947876,-0.7398332062450723,-0.6671013887400338,-0.605932924709298,-0.5528085326606869,-0.4532631418819009,-0.3812016637087056,-0.3547232601008805,0.005628406564855834,0.15001344136125294,0.06283757129550374,0.2516487706446383,0.18815288451501813,0.2671560167621033,0.2078512782317981,0.3291850012319633,0.2254540981489205,0.4125888384583292
6084,2.244266121873534,2.029757535683557,1.6234481081698082,1.0947179601781083,0.8078127261490152,0.9433888560143989,0.884147617562714,1.0242485379180424,0.6735772749473191,0.49442908851209655,-0.20288118650105874,-0.20204295698119581,-0.23242877707622847,-0.0352352825284641,-0.04864695484627164,0.08903224379122168,0.11816071960645998,0.11019753916776169,0.015058488663314306,0.015268046043280054
6085,-0.3254797067492,-0.26196505505701195,0.013963372413141512,0.41683731085119097,0.4387071315525909,0.41884832884672185,0.4073687677888991,0.24774421439362362,0.24447631015088583,0.22671231785702822,-0.35334338531646237,-0.40552317292793233,-0.4254311240246779,-0.44156704228204025,-0.42207820594522605,-0.41474369764642516,-0.3686410740539616,-0.2948768763060201,-0.23766771157537203,-0.2651197283508845
6086,0.7993496920844889,1.1685390790973935,1.0177127294325663,0.9576335668160768,0.8293473771844934,0.7939869774297394,0.8213033052023695,0.7009773951364295,0.9201783566493116,0.7776474562160499,-0.6871682916018915,-0.524132649988543,-0.5191032728693652,-0.33804569657896305,-0.29089528608667076,-0.12031557879455586,-0.176476956625375,-0.06583066000346265,-0.12995521827298,-0.17668651400534072
6087,0.20467491232266752,0.05250788399415294,-0.03957998171787212,-0.1549621392114649,-0.1457449733986143,-0.12018828637207417,-0.17733471441174764,-0.17423439500197055,-0.05407606976899156,0.05552441098744949,-0.7533884236710662,-0.8271526214190077,-0.6794146685431588,-0.6182239135931619,-0.5000335512924827,-0.37974761519214606,-0.3466375491575585,-0.31457527002279984,-0.34307507369814094,-0.31960464714197767
6088,-0.47773052749419503,-0.3998035801673676,-0.19828281853186253,-0.050891957942734156,-0.01955359417904226,-0.03765275613882153,0.0695177445396862,0.1789506404631664,0.20258010191065595,0.1323620569000309,-0.6787859964032616,-0.7374620627936695,-0.5893049951578891,-0.6131945364739838,-0.4252215666447124,-0.47593445259642203,-0.27559759734917166,-0.2973915648656089,-0.1515396284094516,-0.17375271068582038
